submission_week,fiscal_quarter,rep_id,closed_won_qtd_eur,commit_call_eur,best_case_call_eur,open_pipeline_in_quarter_eur
2025-02-17,2025-Q1,005A0004,82134.00,412000.00,481500.00,839605.00
2025-02-17,2025-Q1,005A0005,87282.00,117200.00,124700.00,179710.00
2025-02-17,2025-Q1,005A0006,149400.00,229300.00,400300.00,1090184.00
2025-02-17,2025-Q1,005A0007,316800.00,734900.00,742200.00,831928.00
2025-02-17,2025-Q1,005A0011,39928.00,482700.00,538400.00,867344.00
2025-02-17,2025-Q1,005A0012,448132.00,669100.00,1314500.00,2637732.00
2025-02-17,2025-Q1,005A0019,15180.00,55600.00,266900.00,880072.00
2025-02-17,2025-Q1,005A0024,33000.00,35300.00,168800.00,772304.00
2025-02-24,2025-Q1,005A0000,155100.00,444200.00,444200.00,498300.00
2025-02-24,2025-Q1,005A0001,195344.00,267900.00,315900.00,240752.00
2025-02-24,2025-Q1,005A0002,46900.00,165100.00,238800.00,620980.00
2025-02-24,2025-Q1,005A0003,0.00,567900.00,693200.00,978365.00
2025-02-24,2025-Q1,005A0004,145062.00,276500.00,351600.00,416863.00
2025-02-24,2025-Q1,005A0006,171500.00,222400.00,499800.00,1114084.00
2025-02-24,2025-Q1,005A0007,316800.00,716200.00,723700.00,824640.00
2025-02-24,2025-Q1,005A0011,78728.00,478900.00,502600.00,775444.00
2025-02-24,2025-Q1,005A0012,456688.00,691200.00,1397800.00,2364492.00
2025-02-24,2025-Q1,005A0024,38200.00,91800.00,189300.00,763504.00
2025-03-03,2025-Q1,005A0000,170400.00,403600.00,403600.00,459600.00
2025-03-03,2025-Q1,005A0001,195344.00,244700.00,289000.00,216852.00
2025-03-03,2025-Q1,005A0002,79100.00,171200.00,292600.00,565880.00
2025-03-03,2025-Q1,005A0003,0.00,570800.00,745200.00,978365.00
2025-03-03,2025-Q1,005A0004,145062.00,229700.00,317500.00,370765.00
2025-03-03,2025-Q1,005A0005,107338.00,139200.00,139200.00,221001.00
2025-03-03,2025-Q1,005A0006,171500.00,292900.00,521900.00,1120884.00
2025-03-03,2025-Q1,005A0007,467588.00,795500.00,795500.00,439152.00
2025-03-03,2025-Q1,005A0011,78728.00,460400.00,465100.00,744344.00
2025-03-03,2025-Q1,005A0012,562028.00,795300.00,1567400.00,2243144.00
2025-03-03,2025-Q1,005A0019,63664.00,214500.00,288400.00,814476.00
2025-03-03,2025-Q1,005A0024,38200.00,120200.00,191000.00,691780.00
2025-03-10,2025-Q1,005A0000,170400.00,424900.00,424900.00,421600.00
2025-03-10,2025-Q1,005A0001,195344.00,242900.00,286400.00,177452.00
2025-03-10,2025-Q1,005A0002,79100.00,224500.00,351900.00,463148.00
2025-03-10,2025-Q1,005A0003,283728.00,647700.00,832700.00,694637.00
2025-03-10,2025-Q1,005A0004,145062.00,230800.00,309300.00,353917.00
2025-03-10,2025-Q1,005A0005,107338.00,111400.00,111400.00,183812.00
2025-03-10,2025-Q1,005A0006,171500.00,288400.00,528800.00,1131884.00
2025-03-10,2025-Q1,005A0007,474588.00,770100.00,770100.00,452052.00
2025-03-10,2025-Q1,005A0011,145928.00,507400.00,517800.00,673844.00
2025-03-10,2025-Q1,005A0012,769488.00,1093600.00,1836900.00,2065768.00
2025-03-10,2025-Q1,005A0019,281612.00,322200.00,353400.00,388332.00
2025-03-10,2025-Q1,005A0021,0.00,0.00,0.00,6164.00
2025-03-10,2025-Q1,005A0024,128544.00,163500.00,218800.00,648736.00
2025-03-17,2025-Q1,005A0000,170400.00,425100.00,425100.00,384800.00
2025-03-17,2025-Q1,005A0001,195344.00,247000.00,285800.00,136052.00
2025-03-17,2025-Q1,005A0003,283728.00,450900.00,607300.00,477251.00
2025-03-17,2025-Q1,005A0004,145062.00,203400.00,222900.00,121446.00
2025-03-17,2025-Q1,005A0005,128866.00,132700.00,132700.00,111040.00
2025-03-17,2025-Q1,005A0006,257400.00,324600.00,617500.00,899884.00
2025-03-17,2025-Q1,005A0007,474588.00,693700.00,693700.00,327200.00
2025-03-17,2025-Q1,005A0011,188728.00,470500.00,477600.00,497244.00
2025-03-17,2025-Q1,005A0012,783564.00,1033900.00,1692100.00,1693904.00
2025-03-17,2025-Q1,005A0019,281612.00,303200.00,329600.00,234968.00
2025-03-17,2025-Q1,005A0021,0.00,0.00,3700.00,22908.00
2025-03-17,2025-Q1,005A0024,128544.00,172100.00,236400.00,423636.00
2025-03-24,2025-Q1,005A0000,170400.00,381300.00,381300.00,318900.00
2025-03-24,2025-Q1,005A0001,195344.00,245200.00,245200.00,68500.00
2025-03-24,2025-Q1,005A0002,101000.00,101000.00,213100.00,168168.00
2025-03-24,2025-Q1,005A0003,283728.00,291600.00,291600.00,10304.00
2025-03-24,2025-Q1,005A0004,145062.00,218900.00,231300.00,121446.00
2025-03-24,2025-Q1,005A0006,257400.00,328300.00,469800.00,683884.00
2025-03-24,2025-Q1,005A0007,491388.00,507900.00,507900.00,20100.00
2025-03-24,2025-Q1,005A0011,188728.00,423400.00,423400.00,395900.00
2025-03-24,2025-Q1,005A0012,790832.00,1035700.00,1122800.00,779884.00
2025-03-24,2025-Q1,005A0019,298356.00,301400.00,326500.00,165048.00
2025-03-24,2025-Q1,005A0021,6164.00,6200.00,13200.00,22908.00
2025-03-24,2025-Q1,005A0024,128544.00,163900.00,232800.00,373100.00
2025-03-31,2025-Q1,005A0000,170400.00,363200.00,363200.00,271700.00
2025-03-31,2025-Q1,005A0001,195344.00,195300.00,195300.00,0.00
2025-03-31,2025-Q1,005A0002,163100.00,163100.00,177000.00,46968.00
2025-03-31,2025-Q1,005A0003,283728.00,283700.00,283700.00,0.00
2025-03-31,2025-Q1,005A0004,145062.00,202900.00,202900.00,82836.00
2025-03-31,2025-Q1,005A0005,128866.00,128900.00,128900.00,89161.00
2025-03-31,2025-Q1,005A0006,282800.00,312800.00,327500.00,87300.00
2025-03-31,2025-Q1,005A0007,491388.00,505500.00,505500.00,20100.00
2025-03-31,2025-Q1,005A0011,188728.00,271600.00,271600.00,94500.00
2025-03-31,2025-Q1,005A0012,844284.00,981000.00,1060600.00,388884.00
2025-03-31,2025-Q1,005A0019,305256.00,307900.00,307900.00,35512.00
2025-03-31,2025-Q1,005A0021,6164.00,6200.00,16500.00,22908.00
2025-03-31,2025-Q1,005A0024,132344.00,132300.00,170100.00,212100.00
2025-04-07,2025-Q2,005A0000,19600.00,823800.00,837800.00,2560900.00
2025-04-07,2025-Q2,005A0001,0.00,55100.00,129100.00,250408.00
2025-04-07,2025-Q2,005A0002,129200.00,257200.00,355600.00,416856.00
2025-04-07,2025-Q2,005A0003,178542.00,338700.00,629600.00,840045.00
2025-04-07,2025-Q2,005A0004,0.00,219700.00,231500.00,582847.00
2025-04-07,2025-Q2,005A0005,0.00,95200.00,95200.00,423664.00
2025-04-07,2025-Q2,005A0006,0.00,114700.00,432200.00,1410348.00
2025-04-07,2025-Q2,005A0007,0.00,720500.00,939200.00,1353884.00
2025-04-07,2025-Q2,005A0011,10100.00,790000.00,919100.00,1879032.00
2025-04-07,2025-Q2,005A0012,31464.00,461600.00,1504300.00,3182372.00
2025-04-07,2025-Q2,005A0013,0.00,10300.00,10300.00,386308.00
2025-04-07,2025-Q2,005A0019,0.00,89200.00,407700.00,1497116.00
2025-04-07,2025-Q2,005A0021,0.00,31800.00,90600.00,448592.00
2025-04-07,2025-Q2,005A0024,0.00,60800.00,130500.00,658560.00
2025-04-14,2025-Q2,005A0000,19600.00,801000.00,879800.00,2533300.00
2025-04-14,2025-Q2,005A0001,0.00,47600.00,144100.00,250408.00
2025-04-14,2025-Q2,005A0002,129200.00,287200.00,365000.00,438656.00
2025-04-14,2025-Q2,005A0003,178542.00,331000.00,557700.00,829741.00
2025-04-14,2025-Q2,005A0004,79911.00,265700.00,265700.00,483649.00
2025-04-14,2025-Q2,005A0005,0.00,106300.00,111900.00,455973.00
2025-04-14,2025-Q2,005A0006,0.00,208000.00,448100.00,1404548.00
2025-04-14,2025-Q2,005A0007,0.00,666900.00,854500.00,1281684.00
2025-04-14,2025-Q2,005A0011,130200.00,755100.00,774600.00,1643632.00
2025-04-14,2025-Q2,005A0012,72128.00,442000.00,1975500.00,3203992.00
2025-04-14,2025-Q2,005A0013,12604.00,69100.00,70300.00,475088.00
2025-04-14,2025-Q2,005A0015,0.00,0.00,2600.00,74428.00
2025-04-14,2025-Q2,005A0019,0.00,131100.00,431800.00,1356264.00
2025-04-14,2025-Q2,005A0021,19504.00,51900.00,233400.00,487968.00
2025-04-14,2025-Q2,005A0024,0.00,50500.00,116800.00,650760.00
2025-04-21,2025-Q2,005A0000,19600.00,542000.00,884200.00,2342900.00
2025-04-21,2025-Q2,005A0001,0.00,50700.00,50700.00,113052.00
2025-04-21,2025-Q2,005A0002,155800.00,306400.00,348000.00,393056.00
2025-04-21,2025-Q2,005A0003,178542.00,354300.00,524600.00,694723.00
2025-04-21,2025-Q2,005A0004,136583.00,248700.00,248700.00,401237.00
2025-04-21,2025-Q2,005A0005,23166.00,103500.00,109600.00,482064.00
2025-04-21,2025-Q2,005A0006,150504.00,281500.00,527100.00,1304508.00
2025-04-21,2025-Q2,005A0007,0.00,583900.00,800600.00,1285384.00
2025-04-21,2025-Q2,005A0012,206172.00,543800.00,1951800.00,3059644.00
2025-04-21,2025-Q2,005A0013,12604.00,80000.00,80000.00,503148.00
2025-04-21,2025-Q2,005A0015,0.00,1800.00,1800.00,127972.00
2025-04-21,2025-Q2,005A0019,0.00,138800.00,480400.00,1291956.00
2025-04-21,2025-Q2,005A0021,23276.00,80400.00,277200.00,533416.00
2025-04-21,2025-Q2,005A0024,0.00,53900.00,191500.00,640860.00
2025-04-28,2025-Q2,005A0000,19600.00,591600.00,844100.00,2337300.00
2025-04-28,2025-Q2,005A0001,0.00,51500.00,51500.00,113052.00
2025-04-28,2025-Q2,005A0002,155800.00,330700.00,367000.00,394688.00
2025-04-28,2025-Q2,005A0003,178542.00,351300.00,489700.00,694723.00
2025-04-28,2025-Q2,005A0004,136583.00,241300.00,241300.00,496475.00
2025-04-28,2025-Q2,005A0005,32058.00,115000.00,121200.00,445894.00
2025-04-28,2025-Q2,005A0006,203804.00,425900.00,561700.00,1211308.00
2025-04-28,2025-Q2,005A0007,0.00,624100.00,856800.00,1295084.00
2025-04-28,2025-Q2,005A0011,149528.00,828200.00,855000.00,1463192.00
2025-04-28,2025-Q2,005A0012,219328.00,485200.00,1466600.00,2825412.00
2025-04-28,2025-Q2,005A0013,12604.00,77500.00,77500.00,465152.00
2025-04-28,2025-Q2,005A0015,0.00,1900.00,15500.00,185840.00
2025-04-28,2025-Q2,005A0019,0.00,152800.00,499300.00,1188548.00
2025-04-28,2025-Q2,005A0021,62100.00,176100.00,254600.00,524492.00
2025-04-28,2025-Q2,005A0024,0.00,62700.00,240200.00,637060.00
2025-05-05,2025-Q2,005A0000,19600.00,577200.00,851500.00,2483700.00
2025-05-05,2025-Q2,005A0001,0.00,5500.00,5500.00,8900.00
2025-05-05,2025-Q2,005A0002,290488.00,358000.00,402100.00,257600.00
2025-05-05,2025-Q2,005A0003,178542.00,340700.00,466300.00,694723.00
2025-05-05,2025-Q2,005A0004,136583.00,233100.00,233100.00,595574.00
2025-05-05,2025-Q2,005A0005,32058.00,160100.00,165200.00,431620.00
2025-05-05,2025-Q2,005A0006,219104.00,482000.00,690600.00,1156908.00
2025-05-05,2025-Q2,005A0007,0.00,636400.00,807800.00,1278432.00
2025-05-05,2025-Q2,005A0009,0.00,0.00,0.00,111200.00
2025-05-05,2025-Q2,005A0011,149528.00,802600.00,819500.00,1372292.00
2025-05-05,2025-Q2,005A0012,226780.00,662100.00,1587800.00,2412056.00
2025-05-05,2025-Q2,005A0013,12604.00,121000.00,121000.00,735540.00
2025-05-05,2025-Q2,005A0015,3496.00,3500.00,21400.00,261004.00
2025-05-05,2025-Q2,005A0019,44344.00,191000.00,514200.00,1110164.00
2025-05-05,2025-Q2,005A0021,79488.00,227100.00,296900.00,540500.00
2025-05-12,2025-Q2,005A0000,19600.00,737500.00,990400.00,2429000.00
2025-05-12,2025-Q2,005A0001,0.00,6200.00,6200.00,8900.00
2025-05-12,2025-Q2,005A0002,290488.00,367300.00,414800.00,257600.00
2025-05-12,2025-Q2,005A0003,178542.00,336600.00,477000.00,694723.00
2025-05-12,2025-Q2,005A0004,136583.00,232800.00,304300.00,595574.00
2025-05-12,2025-Q2,005A0005,43290.00,177600.00,177600.00,459700.00
2025-05-12,2025-Q2,005A0006,232628.00,485500.00,616700.00,1084184.00
2025-05-12,2025-Q2,005A0007,0.00,581200.00,808500.00,1278432.00
2025-05-12,2025-Q2,005A0009,0.00,0.00,0.00,165400.00
2025-05-12,2025-Q2,005A0011,156828.00,916400.00,938200.00,1369692.00
2025-05-12,2025-Q2,005A0012,226780.00,837100.00,1453100.00,2335144.00
2025-05-12,2025-Q2,005A0013,12604.00,120900.00,171100.00,735540.00
2025-05-12,2025-Q2,005A0015,3496.00,3500.00,22100.00,380788.00
2025-05-12,2025-Q2,005A0019,61088.00,221000.00,518800.00,1086152.00
2025-05-12,2025-Q2,005A0021,103960.00,262300.00,316900.00,583556.00
2025-05-12,2025-Q2,005A0024,57800.00,187000.00,234600.00,644056.00
2025-05-19,2025-Q2,005A0000,19600.00,791100.00,1013600.00,2381800.00
2025-05-19,2025-Q2,005A0001,0.00,5600.00,5600.00,8900.00
2025-05-19,2025-Q2,005A0002,303588.00,372800.00,417600.00,290000.00
2025-05-19,2025-Q2,005A0003,178542.00,327000.00,517800.00,694723.00
2025-05-19,2025-Q2,005A0004,136583.00,268200.00,344700.00,617274.00
2025-05-19,2025-Q2,005A0005,54522.00,186500.00,186500.00,460051.00
2025-05-19,2025-Q2,005A0006,232628.00,484300.00,626400.00,1109784.00
2025-05-19,2025-Q2,005A0007,0.00,652100.00,886600.00,1267532.00
2025-05-19,2025-Q2,005A0009,0.00,0.00,0.00,201900.00
2025-05-19,2025-Q2,005A0011,156828.00,913400.00,972200.00,1353592.00
2025-05-19,2025-Q2,005A0012,226780.00,826700.00,1586900.00,2237164.00
2025-05-19,2025-Q2,005A0013,12604.00,131100.00,198900.00,843364.00
2025-05-19,2025-Q2,005A0015,3496.00,3500.00,17600.00,311788.00
2025-05-19,2025-Q2,005A0019,61088.00,204100.00,520700.00,750996.00
2025-05-19,2025-Q2,005A0021,132664.00,256300.00,329200.00,503332.00
2025-05-19,2025-Q2,005A0024,87700.00,214300.00,270400.00,516956.00
2025-05-26,2025-Q2,005A0000,255700.00,1018000.00,1254900.00,2149600.00
2025-05-26,2025-Q2,005A0001,0.00,6300.00,6300.00,8900.00
2025-05-26,2025-Q2,005A0002,303588.00,372900.00,425600.00,321600.00
2025-05-26,2025-Q2,005A0003,178542.00,448200.00,638200.00,637499.00
2025-05-26,2025-Q2,005A0004,136583.00,256600.00,334100.00,583227.00
2025-05-26,2025-Q2,005A0005,76635.00,184400.00,184400.00,448117.00
2025-05-26,2025-Q2,005A0006,243428.00,511900.00,670800.00,1026384.00
2025-05-26,2025-Q2,005A0007,0.00,394000.00,575600.00,935460.00
2025-05-26,2025-Q2,005A0009,0.00,0.00,3800.00,134400.00
2025-05-26,2025-Q2,005A0011,166128.00,975300.00,1035000.00,1328492.00
2025-05-26,2025-Q2,005A0012,271860.00,792500.00,1077900.00,1581940.00
2025-05-26,2025-Q2,005A0013,77096.00,284900.00,327900.00,855784.00
2025-05-26,2025-Q2,005A0015,3496.00,3500.00,54600.00,362572.00
2025-05-26,2025-Q2,005A0019,61088.00,181900.00,409900.00,705088.00
2025-05-26,2025-Q2,005A0021,156124.00,256600.00,351700.00,617228.00
2025-05-26,2025-Q2,005A0024,244500.00,279400.00,350100.00,375356.00
2025-06-02,2025-Q2,005A0001,0.00,6000.00,6000.00,8900.00
2025-06-02,2025-Q2,005A0003,178542.00,465600.00,620100.00,637499.00
2025-06-02,2025-Q2,005A0004,136583.00,334300.00,377300.00,601947.00
2025-06-02,2025-Q2,005A0005,85410.00,274100.00,274100.00,461923.00
2025-06-02,2025-Q2,005A0006,243428.00,455600.00,609500.00,766484.00
2025-06-02,2025-Q2,005A0007,2600.00,254700.00,513500.00,814060.00
2025-06-02,2025-Q2,005A0009,0.00,0.00,4300.00,129600.00
2025-06-02,2025-Q2,005A0011,166128.00,1034300.00,1087200.00,1331792.00
2025-06-02,2025-Q2,005A0012,418508.00,819900.00,1162800.00,1288644.00
2025-06-02,2025-Q2,005A0013,77096.00,371900.00,405500.00,781816.00
2025-06-02,2025-Q2,005A0015,14168.00,30900.00,77000.00,426328.00
2025-06-02,2025-Q2,005A0019,102488.00,190800.00,340900.00,443716.00
2025-06-02,2025-Q2,005A0021,156124.00,278300.00,411400.00,604716.00
2025-06-02,2025-Q2,005A0024,244500.00,286100.00,351200.00,373956.00
2025-06-09,2025-Q2,005A0000,382900.00,920000.00,1253200.00,1677300.00
2025-06-09,2025-Q2,005A0001,0.00,6400.00,6400.00,8900.00
2025-06-09,2025-Q2,005A0002,303588.00,386600.00,434700.00,220400.00
2025-06-09,2025-Q2,005A0003,178542.00,452300.00,641500.00,637499.00
2025-06-09,2025-Q2,005A0004,136583.00,262700.00,278700.00,476748.00
2025-06-09,2025-Q2,005A0005,85410.00,267600.00,267600.00,333095.00
2025-06-09,2025-Q2,005A0006,266028.00,328100.00,487900.00,478300.00
2025-06-09,2025-Q2,005A0007,2600.00,100100.00,100100.00,226360.00
2025-06-09,2025-Q2,005A0009,0.00,5900.00,33000.00,147700.00
2025-06-09,2025-Q2,005A0011,166128.00,852500.00,928200.00,1123592.00
2025-06-09,2025-Q2,005A0012,850264.00,972900.00,1265400.00,764244.00
2025-06-09,2025-Q2,005A0013,77096.00,357500.00,410100.00,710424.00
2025-06-09,2025-Q2,005A0015,14168.00,47600.00,126800.00,443900.00
2025-06-09,2025-Q2,005A0019,102488.00,176500.00,302900.00,343988.00
2025-06-09,2025-Q2,005A0021,181424.00,299000.00,405400.00,518144.00
2025-06-09,2025-Q2,005A0024,264700.00,288000.00,363300.00,362756.00
2025-06-16,2025-Q2,005A0000,431400.00,814100.00,872300.00,683200.00
2025-06-16,2025-Q2,005A0001,0.00,6300.00,6300.00,8900.00
2025-06-16,2025-Q2,005A0002,323988.00,406300.00,451700.00,192000.00
2025-06-16,2025-Q2,005A0003,178542.00,453700.00,616100.00,637499.00
2025-06-16,2025-Q2,005A0004,164078.00,276700.00,292800.00,343134.00
2025-06-16,2025-Q2,005A0005,85410.00,255000.00,255000.00,274137.00
2025-06-16,2025-Q2,005A0006,299428.00,358400.00,409700.00,291900.00
2025-06-16,2025-Q2,005A0008,0.00,0.00,0.00,18000.00
2025-06-16,2025-Q2,005A0011,166128.00,957900.00,1002000.00,969892.00
2025-06-16,2025-Q2,005A0012,850264.00,963600.00,1112200.00,410596.00
2025-06-16,2025-Q2,005A0013,121072.00,377000.00,422600.00,669300.00
2025-06-16,2025-Q2,005A0015,42596.00,61900.00,129600.00,360272.00
2025-06-16,2025-Q2,005A0019,102488.00,168700.00,264900.00,263948.00
2025-06-16,2025-Q2,005A0021,210864.00,343600.00,417000.00,387320.00
2025-06-16,2025-Q2,005A0024,309800.00,313400.00,379000.00,289056.00
2025-06-23,2025-Q2,005A0000,431400.00,671300.00,671300.00,305700.00
2025-06-23,2025-Q2,005A0001,0.00,5800.00,5800.00,8900.00
2025-06-23,2025-Q2,005A0002,353088.00,404400.00,428300.00,112500.00
2025-06-23,2025-Q2,005A0003,178542.00,432400.00,432400.00,369922.00
2025-06-23,2025-Q2,005A0004,164078.00,212000.00,212000.00,135090.00
2025-06-23,2025-Q2,005A0005,85410.00,248800.00,248800.00,251673.00
2025-06-23,2025-Q2,005A0006,325528.00,325500.00,337500.00,83100.00
2025-06-23,2025-Q2,005A0007,87200.00,87200.00,87200.00,5060.00
2025-06-23,2025-Q2,005A0008,0.00,0.00,0.00,18000.00
2025-06-23,2025-Q2,005A0009,0.00,16300.00,29300.00,47500.00
2025-06-23,2025-Q2,005A0011,198528.00,615200.00,664700.00,575892.00
2025-06-23,2025-Q2,005A0012,850264.00,960600.00,1104100.00,361928.00
2025-06-23,2025-Q2,005A0013,183172.00,359400.00,390100.00,393116.00
2025-06-23,2025-Q2,005A0015,147568.00,152500.00,169000.00,244812.00
2025-06-23,2025-Q2,005A0019,102488.00,153200.00,224800.00,201388.00
2025-06-23,2025-Q2,005A0021,290996.00,334100.00,349300.00,150236.00
2025-06-23,2025-Q2,005A0024,314300.00,320100.00,399400.00,241156.00
2025-06-30,2025-Q2,005A0000,540400.00,647400.00,647400.00,136600.00
2025-06-30,2025-Q2,005A0001,0.00,6000.00,6000.00,8900.00
2025-06-30,2025-Q2,005A0002,375288.00,398700.00,400900.00,40500.00
2025-06-30,2025-Q2,005A0003,331078.00,331100.00,331100.00,0.00
2025-06-30,2025-Q2,005A0004,164078.00,176700.00,176700.00,16300.00
2025-06-30,2025-Q2,005A0005,85410.00,127600.00,127600.00,74255.00
2025-06-30,2025-Q2,005A0006,325528.00,325500.00,325500.00,29700.00
2025-06-30,2025-Q2,005A0007,87200.00,87200.00,87200.00,0.00
2025-06-30,2025-Q2,005A0008,0.00,0.00,0.00,18000.00
2025-06-30,2025-Q2,005A0009,12900.00,32300.00,32300.00,26400.00
2025-06-30,2025-Q2,005A0011,283028.00,476200.00,491800.00,230000.00
2025-06-30,2025-Q2,005A0012,850264.00,912200.00,1002300.00,270756.00
2025-06-30,2025-Q2,005A0013,217028.00,325200.00,344200.00,230920.00
2025-06-30,2025-Q2,005A0015,147568.00,152600.00,231600.00,176732.00
2025-06-30,2025-Q2,005A0021,312432.00,312400.00,317300.00,9200.00
2025-06-30,2025-Q2,005A0024,314300.00,315100.00,318600.00,75856.00
2025-07-07,2025-Q3,005A0000,8000.00,684800.00,922200.00,2038500.00
2025-07-07,2025-Q3,005A0001,0.00,3700.00,3700.00,5152.00
2025-07-07,2025-Q3,005A0002,0.00,57700.00,94800.00,348700.00
2025-07-07,2025-Q3,005A0003,0.00,173900.00,173900.00,818181.00
2025-07-07,2025-Q3,005A0004,16300.00,234200.00,256900.00,708001.00
2025-07-07,2025-Q3,005A0005,0.00,195200.00,195200.00,348656.00
2025-07-07,2025-Q3,005A0006,0.00,75600.00,263900.00,1030200.00
2025-07-07,2025-Q3,005A0007,0.00,496800.00,525900.00,817400.00
2025-07-07,2025-Q3,005A0008,0.00,10000.00,10000.00,125800.00
2025-07-07,2025-Q3,005A0012,0.00,128100.00,242200.00,1299592.00
2025-07-07,2025-Q3,005A0013,43240.00,375900.00,444500.00,2067148.00
2025-07-07,2025-Q3,005A0015,32200.00,70800.00,128500.00,456596.00
2025-07-07,2025-Q3,005A0019,0.00,71100.00,115600.00,888444.00
2025-07-07,2025-Q3,005A0021,0.00,174800.00,293200.00,621092.00
2025-07-07,2025-Q3,005A0024,0.00,79300.00,138100.00,409656.00
2025-07-14,2025-Q3,005A0000,78900.00,782500.00,1075400.00,2124600.00
2025-07-14,2025-Q3,005A0001,0.00,6400.00,6400.00,8900.00
2025-07-14,2025-Q3,005A0002,0.00,49200.00,93900.00,332900.00
2025-07-14,2025-Q3,005A0003,0.00,168300.00,202400.00,818181.00
2025-07-14,2025-Q3,005A0004,16300.00,239600.00,256300.00,787327.00
2025-07-14,2025-Q3,005A0005,15444.00,204100.00,204100.00,356261.00
2025-07-14,2025-Q3,005A0006,56600.00,111900.00,374900.00,956700.00
2025-07-14,2025-Q3,005A0007,0.00,506500.00,531400.00,891300.00
2025-07-14,2025-Q3,005A0008,15000.00,15000.00,25600.00,107400.00
2025-07-14,2025-Q3,005A0009,34500.00,67900.00,209800.00,606900.00
2025-07-14,2025-Q3,005A0011,83292.00,1199800.00,1207000.00,1634300.00
2025-07-14,2025-Q3,005A0012,0.00,118200.00,294700.00,1268956.00
